id	file	format
f5dd6825	expression_checker.c	%s declares %zu type parameters; explicit instantiation with a single bracketed type argument is only supported for single-type-parameter generic functions
c8c84881	expression_checker.c	%s does not implement %s (%s method %s)
d868cfce	expression_checker.c	%s expects at least one argument
3db45fe5	expression_checker.c	%s has no method '%s'
f8906dfa	expression_checker.c	%s is marked generic but has no function signature
54d93129	expression_checker.c	%s is not generic; it cannot be explicitly instantiated with a type argument
080cec26	expression_checker.c	%s: argument of type %s is not ordered (integer, float, or string required)
682af24d	expression_checker.c	%s: cannot mix string and numeric arguments
5297d318	expression_checker.c	%s: mismatched types %s and %s
252ad75a	expression_checker.c	'%s' is not a struct type, cannot use composite literal
04326273	expression_checker.c	'%s' is not a variant of enum '%s'
cd910274	expression_checker.c	Array index must be integer, got %s
dd33eb60	expression_checker.c	Bitwise not requires integer type, got %s
d07b2217	expression_checker.c	Cannot borrow moved variable '%s'
1c4e9f3c	expression_checker.c	Cannot call non-function type %s
81b839ff	expression_checker.c	Cannot compare incompatible types %s and %s
82a91fdc	expression_checker.c	Cannot dereference non-pointer/reference type %s
3b3a965c	expression_checker.c	Cannot index type %s
fa24bf4b	expression_checker.c	Cannot mix keyed and positional initializers in '%s' literal
235b4ff2	expression_checker.c	Cannot receive from non-channel type %s
dca472df	expression_checker.c	Cannot send %s to channel of %s
bc07bc98	expression_checker.c	Cannot send to non-channel type %s
e3615c7e	expression_checker.c	Cannot slice type %s (v1 supports string and slice)
f0bad884	expression_checker.c	Cannot use %s as field '%s' of type %s
559302fb	expression_checker.c	Channel capacity must be an integer
24dcbe45	expression_checker.c	Duplicate field '%s' in '%s' literal
fcfad9a3	expression_checker.c	Duplicate match arm for variant '%s'
59816348	expression_checker.c	Invalid operation: mismatched types %s and %s (no implicit int/float conversion; use an explicit conversion)
fb5fc078	expression_checker.c	Invalid type in make_chan
b647fb5e	expression_checker.c	Logical not requires boolean type, got %s
a9dfe44d	expression_checker.c	Map key type mismatch: expected %s, got %s
079cb4fd	expression_checker.c	Map literal key %zu type '%s' is not compatible with declared key type '%s'
151c2c68	expression_checker.c	Map literal value %zu type '%s' is not compatible with declared value type '%s'
42a8c135	expression_checker.c	Named slice type '%s' missing element type
48d2ac3d	expression_checker.c	Non-exhaustive match: variant '%s' not handled (add a case or `default:`)
a64a3ba1	expression_checker.c	Package '%s' has no member '%s'
f05a1bff	expression_checker.c	Selector on non-struct, non-package type
887a37e4	expression_checker.c	Slice high bound must be integer, got %s
21ad1617	expression_checker.c	Slice literal element %zu type '%s' is not compatible with declared element type '%s'
fd8f18ca	expression_checker.c	Slice literal element %zu type '%s' is not compatible with element type '%s'
b0d1e46e	expression_checker.c	Slice literal element %zu: cannot use float value in a '%s' slice (would truncate)
fe8db06d	expression_checker.c	Slice low bound must be integer, got %s
872e4633	expression_checker.c	Struct '%s' has no field '%s'
84a6ec77	expression_checker.c	Struct has no field or method '%s'
888d2f55	expression_checker.c	Too many bindings for variant '%s' (has %zu field(s))
ef7b6968	expression_checker.c	Unary %s requires numeric type, got %s
d7a87198	expression_checker.c	Undefined variable '%s'
4ca68513	expression_checker.c	Unknown binary operator
38b82e08	expression_checker.c	Unknown expression type
a7ab266b	expression_checker.c	Unknown literal type
1cc38938	expression_checker.c	Unknown type '%s' in struct literal
